Timestamp,Ticker,LastClose,PredictedNextClose,PredictedGrowth
2025-10-28 21:38:10,GEHC,79.4000015258789,78.77858965508405,-0.0078263458293803
2025-10-28 21:38:10,BKR,47.86000061035156,47.46983998918796,-0.0081521231965721
2025-10-28 21:38:10,NVDA,201.02999877929688,199.3544095106265,-0.0083350210358899
2025-10-28 21:38:10,CTAS,189.88999938964844,188.271815677927,-0.0085216900148646
2025-10-28 21:38:10,CMCSA,29.280000686645508,28.999180255623344,-0.0095908614903225
2025-10-28 21:38:10,KDP,28.850000381469727,28.560087810376004,-0.0100489624700293
2025-10-28 21:38:10,CRWD,546.9400024414062,541.2578472856933,-0.0103889917181942
2025-10-28 21:38:10,CHTR,248.8800048828125,246.18954490423312,-0.0108102697114869
2025-10-28 21:38:10,ZS,328.9800109863281,325.05488752518283,-0.0119311913492167
2025-10-28 21:38:10,CTSH,67.81999969482422,66.7673851612944,-0.0155207097945497
2025-10-28 21:38:10,PCAR,99.16999816894533,97.62624139375176,-0.0155667722466187
2025-10-28 21:38:10,CEG,384.9500122070313,378.81589437416585,-0.01593484254669
2025-10-28 21:38:10,TEAM,163.9600067138672,160.83178053818045,-0.0190792025347127
2025-10-28 21:38:10,PLTR,189.6000061035156,185.22574295891275,-0.0230710074039482
2025-10-28 21:38:10,ARM,173.08999633789062,168.53593067592365,-0.0263103920406638
2025-10-28 21:38:10,ISRG,545.3900146484375,530.7001167341984,-0.0269346660549116
2025-10-28 21:38:10,REGN,654.47998046875,634.1671324496629,-0.0310366223952927
2025-10-28 21:38:10,AMD,258.010009765625,248.5195541877422,-0.0367832844411885
2025-10-28 21:40:24,ASML,1052.47998046875,1090.9305962916571,0.0365333465115242
2025-10-28 21:40:24,LRCX,155.6199951171875,160.55163636731075,0.03169028020088
2025-10-28 21:40:24,NFLX,1102.5,1137.064632352511,0.031351140455792
2025-10-28 21:40:24,APP,626.8200073242188,642.8427441378933,0.0255619422265616
2025-10-28 21:40:24,KLAC,1206.0400390625,1236.002203341916,0.0248434241890567
2025-10-28 21:40:24,NXPI,212.9600067138672,217.9862884673139,0.0236019984738262
2025-10-28 21:40:24,GFS,34.63999938964844,35.41981456672912,0.0225119858782019
2025-10-28 21:40:24,FAST,41.630001068115234,42.50186945142344,0.0209432707407728
2025-10-28 21:40:24,ADI,239.3500061035156,244.24994590685208,0.0204718599472997
2025-10-28 21:40:24,GOOGL,267.4700012207031,272.5993977434427,0.0191774647598967
2025-10-28 21:40:24,GOOG,268.42999267578125,273.5660410842412,0.0191336607256977
2025-10-28 21:40:24,AXON,755.0,769.270787003097,0.0189017046398636
2025-10-28 21:40:24,WBD,20.989999771118164,21.36582130988472,0.0179047900364284
2025-10-28 21:40:24,MU,221.9100036621093,225.74362783365925,0.0172755806781346
2025-10-28 21:40:24,MCHP,63.63999938964844,64.7258071523026,0.0170617186214299
2025-10-28 21:40:24,INTC,41.52999877929688,42.23270580462072,0.016920468239314
2025-10-28 21:40:24,MDLZ,60.209999084472656,61.20692015566679,0.0165574005373341
2025-10-28 21:40:24,BKNG,5120.56982421875,5204.235871435767,0.0163392063948237
2025-10-28 21:40:24,BIIB,149.1300048828125,151.11064980109836,0.0132813307412029
2025-10-28 21:40:24,HON,214.4100036621093,216.9631288724009,0.0119076776581521
2025-10-28 21:40:24,CDW,156.16000366210938,157.79321879198517,0.0104586007401079
2025-10-28 21:40:24,MSTR,284.6400146484375,287.2595037424727,0.0092028139377049
2025-10-28 21:40:24,PYPL,73.0199966430664,73.68857462786224,0.0091560944334734
2025-10-28 21:40:24,CDNS,341.29998779296875,344.29050864181806,0.0087621475411927
2025-10-28 21:40:24,MAR,265.4549865722656,267.7529528185809,0.0086567077755372
2025-10-28 21:40:24,ROP,456.1600036621094,460.10531676805306,0.0086489676303713
2025-10-28 21:40:24,PEP,150.1199951171875,151.41445774991996,0.0086228528832683
2025-10-28 21:40:24,AMAT,227.63999938964844,229.37432168927444,0.0076187063094188
2025-10-28 21:40:24,EA,200.3000030517578,201.7729521404741,0.0073537147592337
2025-10-28 21:40:24,SHOP,178.9600067138672,180.13977401791408,0.0065923516975119
2025-10-28 21:40:24,META,751.4400024414062,755.9286895627304,0.0059734471238428
2025-10-28 21:40:24,MNST,69.31999969482422,69.71698689091897,0.0057268782146921
2025-10-28 21:40:24,WDAY,236.92999267578125,238.07971298566403,0.0048525739476812
2025-10-28 21:40:24,LIN,442.7200012207031,444.7215633293664,0.0045210564310271
2025-10-28 21:40:24,IDXX,634.3599853515625,637.146288117554,0.0043923053634087
2025-10-28 21:40:24,TXN,166.91000366210938,167.6165575988948,0.0042331431387165
2025-10-28 21:40:24,FTNT,85.87000274658203,86.19381075561664,0.003770909498981
2025-10-28 21:40:24,ADSK,311.0799865722656,311.991179071968,0.0029291260737878
2025-10-28 21:40:24,ADP,279.6300048828125,280.3953918005749,0.0027371415956707
2025-10-28 21:40:24,AAPL,269.0,269.6995765483772,0.0026006563136697
2025-10-28 21:40:24,CSGP,78.2300033569336,78.40942112499351,0.0022934649157728
2025-10-28 21:40:24,FANG,141.13999938964844,141.4615082781549,0.0022779431054045
2025-10-28 21:40:24,KHC,25.520000457763672,25.575898347567467,0.0021903561442448
2025-10-28 21:40:24,ROST,160.6999969482422,161.0282072779661,0.0020423791907699
2025-10-28 21:40:24,CCEP,91.88999938964844,92.06696810683972,0.0019258757031968
2025-10-28 21:40:24,TRI,161.8800048828125,162.16744613243964,0.0017756439396898
2025-10-28 21:40:24,CSX,35.68000030517578,35.74019385045922,0.001687038810779
2025-10-28 21:40:24,TTD,51.66999816894531,51.73832415668749,0.001322353206183
2025-10-28 21:40:24,ORLY,96.3000030517578,96.36654295017271,0.000690964655309
2025-10-28 21:40:24,PDD,138.02999877929688,138.11776390971468,0.0006358409852493
2025-10-28 21:40:24,INTU,678.9299926757812,679.2970309630557,0.0005406128632319
2025-10-28 21:40:24,SNPS,456.8299865722656,457.0269442330276,0.0004311399569889
2025-10-28 21:40:24,DDOG,157.27000427246094,157.33326393744153,0.000402236047956
2025-10-28 21:40:24,COST,924.1599731445312,924.4962191920132,0.0003638396568268
2025-10-28 21:40:24,AMGN,292.0899963378906,292.0225175097616,-0.0002310206750489
2025-10-28 21:40:24,AVGO,372.9700012207031,372.7090051541293,-0.0006997776382005
2025-10-28 21:40:24,XEL,79.81999969482422,79.74518530287955,-0.0009372888026899
2025-10-28 21:40:24,ADBE,359.9100036621094,359.5452631293197,-0.0010134214917018
2025-10-28 21:40:24,EXC,47.70000076293945,47.65001646932252,-0.0010478887383114
2025-10-28 21:40:24,AZN,82.61000061035156,82.5191723045955,-0.0010994831749786
2025-10-28 21:40:24,SBUX,85.43000030517578,85.31235952222667,-0.0013770429887495
2025-10-28 21:40:24,GILD,117.87999725341795,117.69665365592893,-0.001555341039709
2025-10-28 21:40:24,PAYX,124.0500030517578,123.77579202393174,-0.0022104878765029
2025-10-28 21:40:24,VRTX,422.3900146484375,421.4233545671818,-0.0022885486108384
2025-10-28 21:40:24,LULU,179.97999572753906,179.5374305552277,-0.0024589686788376
2025-10-28 21:40:24,TSLA,460.5499877929688,459.3934178685223,-0.0025112798938264
2025-10-28 21:40:24,TMUS,219.9900054931641,219.35747008757625,-0.0028752915577682
2025-10-28 21:40:24,ON,51.79999923706055,51.625279693831565,-0.0033729642046785
2025-10-28 21:40:24,VRSK,232.1300048828125,231.28005381465613,-0.0036615303936492
2025-10-28 21:40:24,DXCM,69.2300033569336,68.95505737544104,-0.0039714858899398
2025-10-28 21:40:24,CSCO,72.62000274658203,72.3314807198951,-0.0039730379478747
2025-10-28 21:40:24,MSFT,542.0700073242188,539.8794835232391,-0.0040410348688956
2025-10-28 21:40:24,MELI,2290.139892578125,2278.660743542,-0.0050124226355459
2025-10-28 21:40:24,MRVL,88.45999908447266,87.99778764690605,-0.005225089784652
2025-10-28 21:40:24,ODFL,136.08999633789062,135.32238352624324,-0.0056404793320848
2025-10-28 21:40:24,CPRT,44.06999969482422,43.810060842920784,-0.0058983175335479
2025-10-28 21:40:24,QCOM,181.02999877929688,179.95058970440377,-0.0059625978134655
2025-10-28 21:40:24,DASH,261.4200134277344,259.77562338749016,-0.0062902224611001
2025-10-28 21:40:24,AEP,115.11000061035156,114.38007406983296,-0.0063411218542984
2025-10-28 21:40:24,ABNB,128.00999450683594,127.14031275408978,-0.0067938582147171
2025-10-28 21:40:24,PANW,221.3800048828125,219.87336666431253,-0.006805665305218
2025-10-28 21:40:24,TTWO,251.57000732421875,249.6806789071053,-0.0075101497082616
2025-10-28 21:40:24,AMZN,229.25,227.4895372183168,-0.0076792269648124
2025-10-28 21:40:24,GEHC,79.4000015258789,78.77858965508405,-0.0078263458293803
2025-10-28 21:40:24,BKR,47.86000061035156,47.46983998918796,-0.0081521231965721
2025-10-28 21:40:24,NVDA,201.02999877929688,199.3544095106265,-0.0083350210358899
2025-10-28 21:40:24,CTAS,189.88999938964844,188.271815677927,-0.0085216900148646
2025-10-28 21:40:24,CMCSA,29.280000686645508,28.999180255623344,-0.0095908614903225
2025-10-28 21:40:24,KDP,28.850000381469727,28.560087810376004,-0.0100489624700293
2025-10-28 21:40:24,CRWD,546.9400024414062,541.2578472856933,-0.0103889917181942
2025-10-28 21:40:24,CHTR,248.8800048828125,246.18954490423312,-0.0108102697114869
2025-10-28 21:40:24,ZS,328.9800109863281,325.05488752518283,-0.0119311913492167
2025-10-28 21:40:24,CTSH,67.81999969482422,66.7673851612944,-0.0155207097945497
2025-10-28 21:40:24,PCAR,99.16999816894533,97.62624139375176,-0.0155667722466187
2025-10-28 21:40:24,CEG,384.9500122070313,378.81589437416585,-0.01593484254669
2025-10-28 21:40:24,TEAM,163.9600067138672,160.83178053818045,-0.0190792025347127
2025-10-28 21:40:24,PLTR,189.6000061035156,185.22574295891275,-0.0230710074039482
2025-10-28 21:40:24,ARM,173.08999633789062,168.53593067592365,-0.0263103920406638
2025-10-28 21:40:24,ISRG,545.3900146484375,530.7001167341984,-0.0269346660549116
2025-10-28 21:40:24,REGN,654.47998046875,634.1671324496629,-0.0310366223952927
2025-10-28 21:40:24,AMD,258.010009765625,248.5195541877422,-0.0367832844411885
2025-10-28 21:40:26,ASML,1052.47998046875,1090.9305962916571,0.0365333465115242
2025-10-28 21:40:26,LRCX,155.6199951171875,160.55163636731075,0.03169028020088
2025-10-28 21:40:26,NFLX,1102.5,1137.064632352511,0.031351140455792
2025-10-28 21:40:26,APP,626.8200073242188,642.8427441378933,0.0255619422265616
2025-10-28 21:40:26,KLAC,1206.0400390625,1236.002203341916,0.0248434241890567
2025-10-28 21:40:26,NXPI,212.9600067138672,217.9862884673139,0.0236019984738262
2025-10-28 21:40:26,GFS,34.63999938964844,35.41981456672912,0.0225119858782019
2025-10-28 21:40:26,FAST,41.630001068115234,42.50186945142344,0.0209432707407728
2025-10-28 21:40:26,ADI,239.3500061035156,244.24994590685208,0.0204718599472997
2025-10-28 21:40:26,GOOGL,267.4700012207031,272.5993977434427,0.0191774647598967
2025-10-28 21:40:26,GOOG,268.42999267578125,273.5660410842412,0.0191336607256977
2025-10-28 21:40:26,AXON,755.0,769.270787003097,0.0189017046398636
2025-10-28 21:40:26,WBD,20.989999771118164,21.36582130988472,0.0179047900364284
2025-10-28 21:40:26,MU,221.9100036621093,225.74362783365925,0.0172755806781346
2025-10-28 21:40:26,MCHP,63.63999938964844,64.7258071523026,0.0170617186214299
2025-10-28 21:40:26,INTC,41.52999877929688,42.23270580462072,0.016920468239314
2025-10-28 21:40:26,MDLZ,60.209999084472656,61.20692015566679,0.0165574005373341
2025-10-28 21:40:26,BKNG,5120.56982421875,5204.235871435767,0.0163392063948237
2025-10-28 21:40:26,BIIB,149.1300048828125,151.11064980109836,0.0132813307412029
2025-10-28 21:40:26,HON,214.4100036621093,216.9631288724009,0.0119076776581521
2025-10-28 21:40:26,CDW,156.16000366210938,157.79321879198517,0.0104586007401079
2025-10-28 21:40:26,MSTR,284.6400146484375,287.2595037424727,0.0092028139377049
2025-10-28 21:40:26,PYPL,73.0199966430664,73.68857462786224,0.0091560944334734
2025-10-28 21:40:26,CDNS,341.29998779296875,344.29050864181806,0.0087621475411927
2025-10-28 21:40:26,MAR,265.4549865722656,267.7529528185809,0.0086567077755372
2025-10-28 21:40:26,ROP,456.1600036621094,460.10531676805306,0.0086489676303713
2025-10-28 21:40:26,PEP,150.1199951171875,151.41445774991996,0.0086228528832683
2025-10-28 21:40:26,AMAT,227.63999938964844,229.37432168927444,0.0076187063094188
2025-10-28 21:40:26,EA,200.3000030517578,201.7729521404741,0.0073537147592337
2025-10-28 21:40:26,SHOP,178.9600067138672,180.13977401791408,0.0065923516975119
2025-10-28 21:40:26,META,751.4400024414062,755.9286895627304,0.0059734471238428
2025-10-28 21:40:26,MNST,69.31999969482422,69.71698689091897,0.0057268782146921
2025-10-28 21:40:26,WDAY,236.92999267578125,238.07971298566403,0.0048525739476812
2025-10-28 21:40:26,LIN,442.7200012207031,444.7215633293664,0.0045210564310271
2025-10-28 21:40:26,IDXX,634.3599853515625,637.146288117554,0.0043923053634087
2025-10-28 21:40:26,TXN,166.91000366210938,167.6165575988948,0.0042331431387165
2025-10-28 21:40:26,FTNT,85.87000274658203,86.19381075561664,0.003770909498981
2025-10-28 21:40:26,ADSK,311.0799865722656,311.991179071968,0.0029291260737878
2025-10-28 21:40:26,ADP,279.6300048828125,280.3953918005749,0.0027371415956707
2025-10-28 21:40:26,AAPL,269.0,269.6995765483772,0.0026006563136697
2025-10-28 21:40:26,CSGP,78.2300033569336,78.40942112499351,0.0022934649157728
2025-10-28 21:40:26,FANG,141.13999938964844,141.4615082781549,0.0022779431054045
2025-10-28 21:40:26,KHC,25.520000457763672,25.575898347567467,0.0021903561442448
2025-10-28 21:40:26,ROST,160.6999969482422,161.0282072779661,0.0020423791907699
2025-10-28 21:40:26,CCEP,91.88999938964844,92.06696810683972,0.0019258757031968
2025-10-28 21:40:26,TRI,161.8800048828125,162.16744613243964,0.0017756439396898
2025-10-28 21:40:26,CSX,35.68000030517578,35.74019385045922,0.001687038810779
2025-10-28 21:40:26,TTD,51.66999816894531,51.73832415668749,0.001322353206183
2025-10-28 21:40:26,ORLY,96.3000030517578,96.36654295017271,0.000690964655309
2025-10-28 21:40:26,PDD,138.02999877929688,138.11776390971468,0.0006358409852493
2025-10-28 21:40:26,INTU,678.9299926757812,679.2970309630557,0.0005406128632319
2025-10-28 21:40:26,SNPS,456.8299865722656,457.0269442330276,0.0004311399569889
2025-10-28 21:40:26,DDOG,157.27000427246094,157.33326393744153,0.000402236047956
2025-10-28 21:40:26,COST,924.1599731445312,924.4962191920132,0.0003638396568268
2025-10-28 21:40:26,AMGN,292.0899963378906,292.0225175097616,-0.0002310206750489
2025-10-28 21:40:26,AVGO,372.9700012207031,372.7090051541293,-0.0006997776382005
2025-10-28 21:40:26,XEL,79.81999969482422,79.74518530287955,-0.0009372888026899
2025-10-28 21:40:26,ADBE,359.9100036621094,359.5452631293197,-0.0010134214917018
2025-10-28 21:40:26,EXC,47.70000076293945,47.65001646932252,-0.0010478887383114
2025-10-28 21:40:26,AZN,82.61000061035156,82.5191723045955,-0.0010994831749786
2025-10-28 21:40:26,SBUX,85.43000030517578,85.31235952222667,-0.0013770429887495
2025-10-28 21:40:26,GILD,117.87999725341795,117.69665365592893,-0.001555341039709
2025-10-28 21:40:26,PAYX,124.0500030517578,123.77579202393174,-0.0022104878765029
2025-10-28 21:40:26,VRTX,422.3900146484375,421.4233545671818,-0.0022885486108384
2025-10-28 21:40:26,LULU,179.97999572753906,179.5374305552277,-0.0024589686788376
2025-10-28 21:40:26,TSLA,460.5499877929688,459.3934178685223,-0.0025112798938264
2025-10-28 21:40:26,TMUS,219.9900054931641,219.35747008757625,-0.0028752915577682
2025-10-28 21:40:26,ON,51.79999923706055,51.625279693831565,-0.0033729642046785
2025-10-28 21:40:26,VRSK,232.1300048828125,231.28005381465613,-0.0036615303936492
2025-10-28 21:40:26,DXCM,69.2300033569336,68.95505737544104,-0.0039714858899398
2025-10-28 21:40:26,CSCO,72.62000274658203,72.3314807198951,-0.0039730379478747
2025-10-28 21:40:26,MSFT,542.0700073242188,539.8794835232391,-0.0040410348688956
2025-10-28 21:40:26,MELI,2290.139892578125,2278.660743542,-0.0050124226355459
2025-10-28 21:40:26,MRVL,88.45999908447266,87.99778764690605,-0.005225089784652
2025-10-28 21:40:26,ODFL,136.08999633789062,135.32238352624324,-0.0056404793320848
2025-10-28 21:40:26,CPRT,44.06999969482422,43.810060842920784,-0.0058983175335479
2025-10-28 21:40:26,QCOM,181.02999877929688,179.95058970440377,-0.0059625978134655
2025-10-28 21:40:26,DASH,261.4200134277344,259.77562338749016,-0.0062902224611001
2025-10-28 21:40:26,AEP,115.11000061035156,114.38007406983296,-0.0063411218542984
2025-10-28 21:40:26,ABNB,128.00999450683594,127.14031275408978,-0.0067938582147171
2025-10-28 21:40:26,PANW,221.3800048828125,219.87336666431253,-0.006805665305218
2025-10-28 21:40:26,TTWO,251.57000732421875,249.6806789071053,-0.0075101497082616
2025-10-28 21:40:26,AMZN,229.25,227.4895372183168,-0.0076792269648124
2025-10-28 21:40:26,GEHC,79.4000015258789,78.77858965508405,-0.0078263458293803
2025-10-28 21:40:26,BKR,47.86000061035156,47.46983998918796,-0.0081521231965721
2025-10-28 21:40:26,NVDA,201.02999877929688,199.3544095106265,-0.0083350210358899
2025-10-28 21:40:26,CTAS,189.88999938964844,188.271815677927,-0.0085216900148646
2025-10-28 21:40:26,CMCSA,29.280000686645508,28.999180255623344,-0.0095908614903225
2025-10-28 21:40:26,KDP,28.850000381469727,28.560087810376004,-0.0100489624700293
2025-10-28 21:40:26,CRWD,546.9400024414062,541.2578472856933,-0.0103889917181942
2025-10-28 21:40:26,CHTR,248.8800048828125,246.18954490423312,-0.0108102697114869
2025-10-28 21:40:26,ZS,328.9800109863281,325.05488752518283,-0.0119311913492167
2025-10-28 21:40:26,CTSH,67.81999969482422,66.7673851612944,-0.0155207097945497
2025-10-28 21:40:26,PCAR,99.16999816894533,97.62624139375176,-0.0155667722466187
2025-10-28 21:40:26,CEG,384.9500122070313,378.81589437416585,-0.01593484254669
2025-10-28 21:40:26,TEAM,163.9600067138672,160.83178053818045,-0.0190792025347127
2025-10-28 21:40:26,PLTR,189.6000061035156,185.22574295891275,-0.0230710074039482
2025-10-28 21:40:26,ARM,173.08999633789062,168.53593067592365,-0.0263103920406638
2025-10-28 21:40:26,ISRG,545.3900146484375,530.7001167341984,-0.0269346660549116
2025-10-28 21:40:26,REGN,654.47998046875,634.1671324496629,-0.0310366223952927
2025-10-28 21:40:26,AMD,258.010009765625,248.5195541877422,-0.0367832844411885
2025-10-28 21:40:27,ASML,1052.47998046875,1090.9305962916571,0.0365333465115242
2025-10-28 21:40:27,LRCX,155.6199951171875,160.55163636731075,0.03169028020088
2025-10-28 21:40:27,NFLX,1102.5,1137.064632352511,0.031351140455792
2025-10-28 21:40:27,APP,626.8200073242188,642.8427441378933,0.0255619422265616
2025-10-28 21:40:27,KLAC,1206.0400390625,1236.002203341916,0.0248434241890567
2025-10-28 21:40:27,NXPI,212.9600067138672,217.9862884673139,0.0236019984738262
2025-10-28 21:40:27,GFS,34.63999938964844,35.41981456672912,0.0225119858782019
2025-10-28 21:40:27,FAST,41.630001068115234,42.50186945142344,0.0209432707407728
2025-10-28 21:40:27,ADI,239.3500061035156,244.24994590685208,0.0204718599472997
2025-10-28 21:40:27,GOOGL,267.4700012207031,272.5993977434427,0.0191774647598967
2025-10-28 21:40:27,GOOG,268.42999267578125,273.5660410842412,0.0191336607256977
2025-10-28 21:40:27,AXON,755.0,769.270787003097,0.0189017046398636
2025-10-28 21:40:27,WBD,20.989999771118164,21.36582130988472,0.0179047900364284
2025-10-28 21:40:27,MU,221.9100036621093,225.74362783365925,0.0172755806781346
2025-10-28 21:40:27,MCHP,63.63999938964844,64.7258071523026,0.0170617186214299
2025-10-28 21:40:27,INTC,41.52999877929688,42.23270580462072,0.016920468239314
2025-10-28 21:40:27,MDLZ,60.209999084472656,61.20692015566679,0.0165574005373341
2025-10-28 21:40:27,BKNG,5120.56982421875,5204.235871435767,0.0163392063948237
2025-10-28 21:40:27,BIIB,149.1300048828125,151.11064980109836,0.0132813307412029
2025-10-28 21:40:27,HON,214.4100036621093,216.9631288724009,0.0119076776581521
2025-10-28 21:40:27,CDW,156.16000366210938,157.79321879198517,0.0104586007401079
2025-10-28 21:40:27,MSTR,284.6400146484375,287.2595037424727,0.0092028139377049
2025-10-28 21:40:27,PYPL,73.0199966430664,73.68857462786224,0.0091560944334734
2025-10-28 21:40:27,CDNS,341.29998779296875,344.29050864181806,0.0087621475411927
2025-10-28 21:40:27,MAR,265.4549865722656,267.7529528185809,0.0086567077755372
2025-10-28 21:40:27,ROP,456.1600036621094,460.10531676805306,0.0086489676303713
2025-10-28 21:40:27,PEP,150.1199951171875,151.41445774991996,0.0086228528832683
2025-10-28 21:40:27,AMAT,227.63999938964844,229.37432168927444,0.0076187063094188
2025-10-28 21:40:27,EA,200.3000030517578,201.7729521404741,0.0073537147592337
2025-10-28 21:40:27,SHOP,178.9600067138672,180.13977401791408,0.0065923516975119
2025-10-28 21:40:27,META,751.4400024414062,755.9286895627304,0.0059734471238428
2025-10-28 21:40:27,MNST,69.31999969482422,69.71698689091897,0.0057268782146921
2025-10-28 21:40:27,WDAY,236.92999267578125,238.07971298566403,0.0048525739476812
2025-10-28 21:40:27,LIN,442.7200012207031,444.7215633293664,0.0045210564310271
2025-10-28 21:40:27,IDXX,634.3599853515625,637.146288117554,0.0043923053634087
2025-10-28 21:40:27,TXN,166.91000366210938,167.6165575988948,0.0042331431387165
2025-10-28 21:40:27,FTNT,85.87000274658203,86.19381075561664,0.003770909498981
2025-10-28 21:40:27,ADSK,311.0799865722656,311.991179071968,0.0029291260737878
2025-10-28 21:40:27,ADP,279.6300048828125,280.3953918005749,0.0027371415956707
2025-10-28 21:40:27,AAPL,269.0,269.6995765483772,0.0026006563136697
2025-10-28 21:40:27,CSGP,78.2300033569336,78.40942112499351,0.0022934649157728
2025-10-28 21:40:27,FANG,141.13999938964844,141.4615082781549,0.0022779431054045
2025-10-28 21:40:27,KHC,25.520000457763672,25.575898347567467,0.0021903561442448
2025-10-28 21:40:27,ROST,160.6999969482422,161.0282072779661,0.0020423791907699
2025-10-28 21:40:27,CCEP,91.88999938964844,92.06696810683972,0.0019258757031968
2025-10-28 21:40:27,TRI,161.8800048828125,162.16744613243964,0.0017756439396898
2025-10-28 21:40:27,CSX,35.68000030517578,35.74019385045922,0.001687038810779
2025-10-28 21:40:27,TTD,51.66999816894531,51.73832415668749,0.001322353206183
2025-10-28 21:40:27,ORLY,96.3000030517578,96.36654295017271,0.000690964655309
2025-10-28 21:40:27,PDD,138.02999877929688,138.11776390971468,0.0006358409852493
2025-10-28 21:40:27,INTU,678.9299926757812,679.2970309630557,0.0005406128632319
2025-10-28 21:40:27,SNPS,456.8299865722656,457.0269442330276,0.0004311399569889
2025-10-28 21:40:27,DDOG,157.27000427246094,157.33326393744153,0.000402236047956
2025-10-28 21:40:27,COST,924.1599731445312,924.4962191920132,0.0003638396568268
2025-10-28 21:40:27,AMGN,292.0899963378906,292.0225175097616,-0.0002310206750489
2025-10-28 21:40:27,AVGO,372.9700012207031,372.7090051541293,-0.0006997776382005
2025-10-28 21:40:27,XEL,79.81999969482422,79.74518530287955,-0.0009372888026899
2025-10-28 21:40:27,ADBE,359.9100036621094,359.5452631293197,-0.0010134214917018
2025-10-28 21:40:27,EXC,47.70000076293945,47.65001646932252,-0.0010478887383114
2025-10-28 21:40:27,AZN,82.61000061035156,82.5191723045955,-0.0010994831749786
2025-10-28 21:40:27,SBUX,85.43000030517578,85.31235952222667,-0.0013770429887495
2025-10-28 21:40:27,GILD,117.87999725341795,117.69665365592893,-0.001555341039709
2025-10-28 21:40:27,PAYX,124.0500030517578,123.77579202393174,-0.0022104878765029
2025-10-28 21:40:27,VRTX,422.3900146484375,421.4233545671818,-0.0022885486108384
2025-10-28 21:40:27,LULU,179.97999572753906,179.5374305552277,-0.0024589686788376
2025-10-28 21:40:27,TSLA,460.5499877929688,459.3934178685223,-0.0025112798938264
2025-10-28 21:40:27,TMUS,219.9900054931641,219.35747008757625,-0.0028752915577682
2025-10-28 21:40:27,ON,51.79999923706055,51.625279693831565,-0.0033729642046785
2025-10-28 21:40:27,VRSK,232.1300048828125,231.28005381465613,-0.0036615303936492
2025-10-28 21:40:27,DXCM,69.2300033569336,68.95505737544104,-0.0039714858899398
2025-10-28 21:40:27,CSCO,72.62000274658203,72.3314807198951,-0.0039730379478747
2025-10-28 21:40:27,MSFT,542.0700073242188,539.8794835232391,-0.0040410348688956
2025-10-28 21:40:27,MELI,2290.139892578125,2278.660743542,-0.0050124226355459
2025-10-28 21:40:27,MRVL,88.45999908447266,87.99778764690605,-0.005225089784652
2025-10-28 21:40:27,ODFL,136.08999633789062,135.32238352624324,-0.0056404793320848
2025-10-28 21:40:27,CPRT,44.06999969482422,43.810060842920784,-0.0058983175335479
2025-10-28 21:40:27,QCOM,181.02999877929688,179.95058970440377,-0.0059625978134655
2025-10-28 21:40:27,DASH,261.4200134277344,259.77562338749016,-0.0062902224611001
2025-10-28 21:40:27,AEP,115.11000061035156,114.38007406983296,-0.0063411218542984
2025-10-28 21:40:27,ABNB,128.00999450683594,127.14031275408978,-0.0067938582147171
2025-10-28 21:40:27,PANW,221.3800048828125,219.87336666431253,-0.006805665305218
2025-10-28 21:40:27,TTWO,251.57000732421875,249.6806789071053,-0.0075101497082616
2025-10-28 21:40:27,AMZN,229.25,227.4895372183168,-0.0076792269648124
2025-10-28 21:40:27,GEHC,79.4000015258789,78.77858965508405,-0.0078263458293803
2025-10-28 21:40:27,BKR,47.86000061035156,47.46983998918796,-0.0081521231965721
2025-10-28 21:40:27,NVDA,201.02999877929688,199.3544095106265,-0.0083350210358899
2025-10-28 21:40:27,CTAS,189.88999938964844,188.271815677927,-0.0085216900148646
2025-10-28 21:40:27,CMCSA,29.280000686645508,28.999180255623344,-0.0095908614903225
2025-10-28 21:40:27,KDP,28.850000381469727,28.560087810376004,-0.0100489624700293
2025-10-28 21:40:27,CRWD,546.9400024414062,541.2578472856933,-0.0103889917181942
2025-10-28 21:40:27,CHTR,248.8800048828125,246.18954490423312,-0.0108102697114869
2025-10-28 21:40:27,ZS,328.9800109863281,325.05488752518283,-0.0119311913492167
2025-10-28 21:40:27,CTSH,67.81999969482422,66.7673851612944,-0.0155207097945497
2025-10-28 21:40:27,PCAR,99.16999816894533,97.62624139375176,-0.0155667722466187
2025-10-28 21:40:27,CEG,384.9500122070313,378.81589437416585,-0.01593484254669
2025-10-28 21:40:27,TEAM,163.9600067138672,160.83178053818045,-0.0190792025347127
2025-10-28 21:40:27,PLTR,189.6000061035156,185.22574295891275,-0.0230710074039482
2025-10-28 21:40:27,ARM,173.08999633789062,168.53593067592365,-0.0263103920406638
2025-10-28 21:40:27,ISRG,545.3900146484375,530.7001167341984,-0.0269346660549116
2025-10-28 21:40:27,REGN,654.47998046875,634.1671324496629,-0.0310366223952927
2025-10-28 21:40:27,AMD,258.010009765625,248.5195541877422,-0.0367832844411885
2025-10-28 21:48:00,ASML,1052.47998046875,1090.9305962916571,0.0365333465115242
2025-10-28 21:48:00,LRCX,155.6199951171875,160.55163636731075,0.03169028020088
2025-10-28 21:48:00,NFLX,1102.5,1137.064632352511,0.031351140455792
2025-10-28 21:48:00,APP,626.8200073242188,642.8427441378933,0.0255619422265616
2025-10-28 21:48:00,KLAC,1206.0400390625,1236.002203341916,0.0248434241890567
2025-10-28 21:48:00,NXPI,212.9600067138672,217.9862884673139,0.0236019984738262
